      400.00000       600.53461 
      420.00000       513.20465 
      440.00000       441.87619 
      460.00000       383.10175 
      480.00000       334.27963 
      500.00000       293.42291 
      520.00000       258.99777 
      540.00000       229.80779 
      560.00000       204.91115 
      580.00000       183.55978 
      600.00000       165.15523 
      620.00000       149.21461 
      640.00000       135.34589 
      660.00000       123.22852 
      680.00000       112.59904 
      700.00000       103.23946 
      720.00000        94.96849 
      740.00000        87.63462 
      760.00000        81.11063 
      780.00000        75.28914 
      800.00000        70.07922 
      820.00000        65.40345 
      840.00000        61.19578 
      860.00000        57.39949 
      880.00000        53.96587 
      900.00000        50.85282 
      920.00000        48.02393 
      940.00000        45.44753 
      960.00000        43.09607 
      980.00000        40.94541 
     1000.00000        38.97450 
     1020.00000        37.16478 
     1040.00000        35.49994 
     1060.00000        33.96558 
     1080.00000        32.54896 
     1100.00000        31.23878 
     1120.00000        30.02501 
     1140.00000        28.89871 
     1160.00000        27.85191 
     1180.00000        26.87750 
     1200.00000        25.96908 
     1220.00000        25.12094 
     1240.00000        24.32793 
     1260.00000        23.58542 
     1280.00000        22.88925 
     1300.00000        22.23562 
     1320.00000        21.62115 
     1340.00000        21.04274 
     1360.00000        20.49758 
     1380.00000        19.98314 
     1400.00000        19.49709 
     1420.00000        19.03732 
     1440.00000        18.60192 
     1460.00000        18.18911 
     1480.00000        17.79731 
     1500.00000        17.42503 
     1520.00000        17.07093 
     1540.00000        16.73376 
     1560.00000        16.41240 
     1580.00000        16.10580 
     1600.00000        15.81299 
     1620.00000        15.53308 
     1640.00000        15.26526 
     1660.00000        15.00878 
     1680.00000        14.76293 
     1700.00000        14.52706 
     1720.00000        14.30058 
     1740.00000        14.08294 
     1760.00000        13.87360 
     1780.00000        13.67211 
     1800.00000        13.47801 
     1820.00000        13.29089 
     1840.00000        13.11036 
     1860.00000        12.93607 
     1880.00000        12.76768 
     1900.00000        12.60487 
     1920.00000        12.44736 
     1940.00000        12.29488 
     1960.00000        12.14715 
     1980.00000        12.00396 
     2000.00000        11.86507 
     2020.00000        11.73027 
     2040.00000        11.59937 
     2060.00000        11.47218 
     2080.00000        11.34853 
     2100.00000        11.22825 
     2120.00000        11.11119 
     2140.00000        10.99721 
     2160.00000        10.88616 
     2180.00000        10.77793 
     2200.00000        10.67238 
     2220.00000        10.56941 
     2240.00000        10.46891 
     2260.00000        10.37077 
     2280.00000        10.27489 
     2300.00000        10.18120 
     2320.00000        10.08959 
     2340.00000         9.99999 
     2360.00000         9.91232 
     2380.00000         9.82650 
     2400.00000         9.74247 
     2420.00000         9.66016 
     2440.00000         9.57951 
     2460.00000         9.50046 
     2480.00000         9.42294 
     2500.00000         9.34691 
     2520.00000         9.27231 
     2540.00000         9.19910 
     2560.00000         9.12723 
     2580.00000         9.05664 
     2600.00000         8.98731 
     2620.00000         8.91919 
     2640.00000         8.85224 
     2660.00000         8.78643 
     2680.00000         8.72171 
     2700.00000         8.65806 
     2720.00000         8.59544 
     2740.00000         8.53382 
     2760.00000         8.47317 
     2780.00000         8.41347 
     2800.00000         8.35468 
     2820.00000         8.29678 
     2840.00000         8.23975 
     2860.00000         8.18356 
     2880.00000         8.12818 
     2900.00000         8.07360 
     2920.00000         8.01980 
     2940.00000         7.96675 
     2960.00000         7.91443 
     2980.00000         7.86283 
     3000.00000         7.81192 
     3020.00000         7.76170 
     3040.00000         7.71214 
     3060.00000         7.66322 
     3080.00000         7.61493 
     3100.00000         7.56726 
     3120.00000         7.52020 
